Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2011-04-12 04:00:00,2399,7.5,7.5,2399
0,0,0,2011-04-13 04:00:00,0,4.0,5.75,2399
0,0,0,2011-04-14 04:00:00,0,10.333333333333334,7.277777777777779,2399
0,0,0,2011-04-15 04:00:00,0,11.0,8.208333333333334,2399
0,0,0,2011-04-16 04:00:00,0,0.0,6.566666666666667,2399
0,0,0,2011-04-17 04:00:00,1,2.0,5.805555555555556,2400
0,0,0,2011-04-18 04:00:00,0,0.0,4.976190476190476,2400
0,0,0,2011-04-19 04:00:00,1,0.0,4.354166666666667,2401
0,0,0,2011-04-20 04:00:00,2,5.0,4.4259259259259265,2403
0,0,0,2011-04-21 04:00:00,0,0.0,3.9833333333333334,2403
0,0,0,2011-04-22 04:00:00,1,0.0,3.6212121212121215,2404
0,0,0,2011-04-23 04:00:00,2,0.0,3.3194444444444446,2406
0,0,0,2011-04-24 04:00:00,3,0.0,3.0641025641025643,2409
0,0,0,2011-04-25 04:00:00,4,0.0,2.8452380952380953,2413
0,0,0,2011-04-26 04:00:00,5,0.0,2.655555555555556,2418
0,0,0,2011-04-27 04:00:00,6,0.0,2.4895833333333335,2424
0,0,0,2011-04-28 04:00:00,7,0.0,2.343137254901961,2431
0,0,0,2011-04-29 04:00:00,8,0.0,2.2129629629629632,2439
0,0,0,2011-04-30 04:00:00,9,0.0,2.0964912280701755,2448
0,0,0,2011-05-01 04:00:00,10,0.0,1.9916666666666667,2458
0,0,0,2011-05-02 04:00:00,11,0.0,1.896825396825397,2469
0,0,0,2011-05-03 04:00:00,12,0.0,1.8106060606060608,2481
0,0,0,2011-05-04 04:00:00,13,0.0,1.7318840579710146,2494
0,0,0,2011-05-05 04:00:00,14,0.0,1.6597222222222223,2508
0,0,0,2011-05-06 04:00:00,15,0.0,1.5933333333333335,2523
0,0,0,2011-05-07 04:00:00,16,0.0,1.5320512820512822,2539
0,0,0,2011-05-08 04:00:00,17,0.0,1.4753086419753088,2556
0,0,0,2011-05-09 04:00:00,18,0.0,1.4226190476190477,2574
0,0,0,2011-05-10 04:00:00,19,0.0,1.3735632183908046,2593
0,0,0,2011-05-11 04:00:00,20,0.0,1.327777777777778,2613
0,0,0,2011-05-12 04:00:00,21,7.0,1.3111111111111111,235
0,0,0,2011-05-13 04:00:00,0,0.0,1.1777777777777778,235
0,0,0,2011-05-14 04:00:00,1,3.0,0.9333333333333333,236
0,0,0,2011-05-15 04:00:00,0,0.0,0.5666666666666667,236
0,0,0,2011-05-16 04:00:00,1,2.0,0.6333333333333333,237
0,0,0,2011-05-17 04:00:00,0,3.25,0.675,236
0,0,0,2011-05-18 04:00:00,0,1.0,0.7083333333333334,236
0,0,0,2011-05-19 04:00:00,0,0.0,0.7083333333333334,235
0,0,0,2011-05-20 04:00:00,1,7.0,0.775,234
0,0,0,2011-05-21 04:00:00,0,0.0,0.775,234
0,0,0,2011-05-22 04:00:00,1,7.0,1.0083333333333333,234
0,0,0,2011-05-23 04:00:00,0,0.0,1.0083333333333333,232
0,0,0,2011-05-24 04:00:00,1,0.0,1.0083333333333333,230
0,0,0,2011-05-25 04:00:00,2,8.0,1.275,228
0,0,0,2011-05-26 04:00:00,0,3.0,1.375,223
0,0,0,2011-05-27 04:00:00,0,0.0,1.375,217
0,0,0,2011-05-28 04:00:00,1,0.0,1.375,211
0,0,0,2011-05-29 04:00:00,2,0.0,1.375,205
0,0,0,2011-05-30 04:00:00,3,0.0,1.375,199
0,0,0,2011-05-31 04:00:00,4,7.0,1.5564516129032258,203
0,0,0,2011-06-01 04:00:00,0,0.0,1.5564516129032258,193
0,0,0,2011-06-02 04:00:00,1,0.0,1.5564516129032258,183
0,0,0,2011-06-03 04:00:00,2,0.0,1.5564516129032258,173
0,0,0,2011-06-04 04:00:00,3,2.0,1.6209677419354838,163
0,0,0,2011-06-05 04:00:00,0,0.0,1.6209677419354838,149
0,0,0,2011-06-06 04:00:00,1,0.0,1.6209677419354838,135
0,0,0,2011-06-07 04:00:00,2,0.0,1.6209677419354838,121
0,0,0,2011-06-08 04:00:00,3,0.0,1.6209677419354838,107
0,0,0,2011-06-09 04:00:00,4,0.0,1.6209677419354838,93
0,0,0,2011-06-10 04:00:00,5,0.0,1.6209677419354838,79
0,0,0,2011-06-11 04:00:00,6,9.0,1.9112903225806452,65
0,0,0,2011-06-12 04:00:00,0,0.0,1.685483870967742,44
0,0,0,2011-06-13 04:00:00,1,0.0,1.685483870967742,45
0,0,0,2011-06-14 04:00:00,2,7.0,1.814516129032258,46
0,0,0,2011-06-15 04:00:00,0,0.0,1.814516129032258,46
0,0,0,2011-06-16 04:00:00,1,0.0,1.75,46
0,0,0,2011-06-17 04:00:00,2,7.0,1.8709677419354838,48
0,0,0,2011-06-18 04:00:00,0,0.0,1.8387096774193548,48
0,0,0,2011-06-19 04:00:00,1,0.0,1.8387096774193548,49
0,0,0,2011-06-20 04:00:00,2,0.0,1.6129032258064515,50
0,0,0,2011-06-21 04:00:00,3,0.0,1.6129032258064515,53
0,0,0,2011-06-22 04:00:00,4,0.0,1.3870967741935485,56
0,0,0,2011-06-23 04:00:00,5,0.0,1.3870967741935485,61
0,0,0,2011-06-24 04:00:00,6,0.0,1.3870967741935485,66
0,0,0,2011-06-25 04:00:00,7,0.0,1.1290322580645162,71
0,0,0,2011-06-26 04:00:00,8,0.0,1.032258064516129,79
0,0,0,2011-06-27 04:00:00,9,0.0,1.032258064516129,88
0,0,0,2011-06-28 04:00:00,10,0.0,1.032258064516129,97
0,0,0,2011-06-29 04:00:00,11,0.0,1.032258064516129,106
0,0,0,2011-06-30 04:00:00,12,4.0,1.1612903225806452,115
0,0,0,2011-07-01 04:00:00,0,0.0,0.9666666666666667,111
0,0,0,2011-07-02 04:00:00,1,0.0,0.9666666666666667,111
0,0,0,2011-07-03 04:00:00,2,0.0,0.9666666666666667,111
0,0,0,2011-07-04 04:00:00,3,0.0,0.9,111
0,0,0,2011-07-05 04:00:00,4,0.0,0.9,115
0,0,0,2011-07-06 04:00:00,5,0.0,0.9,119
0,0,0,2011-07-07 04:00:00,6,0.0,0.9,123
0,0,0,2011-07-08 04:00:00,7,0.0,0.9,127
0,0,0,2011-07-09 04:00:00,8,0.0,0.9,131
0,0,0,2011-07-10 04:00:00,9,0.0,0.9,135
0,0,0,2011-07-11 04:00:00,10,0.0,0.6,139
0,0,0,2011-07-12 04:00:00,11,0.0,0.6,150
0,0,0,2011-07-13 04:00:00,12,0.0,0.6,161
0,0,0,2011-07-14 04:00:00,13,15.0,0.8666666666666667,172
0,0,0,2011-07-15 04:00:00,0,0.0,0.8666666666666667,172
0,0,0,2011-07-16 04:00:00,1,8.5,1.15,172
0,0,0,2011-07-17 04:00:00,0,5.0,1.0833333333333333,170
0,0,0,2011-07-18 04:00:00,0,6.0,1.2833333333333334,170
0,0,0,2011-07-19 04:00:00,0,7.5,1.5333333333333334,169
0,0,0,2011-07-20 04:00:00,0,0.0,1.5333333333333334,167
0,0,0,2011-07-21 04:00:00,1,0.0,1.5333333333333334,165
0,0,0,2011-07-22 04:00:00,2,0.0,1.5333333333333334,163
0,0,0,2011-07-23 04:00:00,3,0.0,1.5333333333333334,161
0,0,0,2011-07-24 04:00:00,4,0.0,1.5333333333333334,159
0,0,0,2011-07-25 04:00:00,5,2.0,1.6,157
0,0,0,2011-07-26 04:00:00,0,0.0,1.6,149
0,0,0,2011-07-27 04:00:00,1,0.0,1.6,141
0,0,0,2011-07-28 04:00:00,2,8.0,1.8666666666666667,133
0,0,0,2011-07-29 04:00:00,0,0.0,1.8666666666666667,122
0,0,0,2011-07-30 04:00:00,1,0.0,1.7333333333333334,111
0,0,0,2011-07-31 04:00:00,2,9.0,1.967741935483871,113
0,0,0,2011-08-01 04:00:00,0,0.0,1.967741935483871,113
0,0,0,2011-08-02 04:00:00,1,0.0,1.967741935483871,113
0,0,0,2011-08-03 04:00:00,2,0.0,1.967741935483871,113
0,0,0,2011-08-04 04:00:00,3,0.0,1.967741935483871,113
0,0,0,2011-08-05 04:00:00,4,0.0,1.967741935483871,113
0,0,0,2011-08-06 04:00:00,5,0.0,1.967741935483871,113
0,0,0,2011-08-07 04:00:00,6,0.0,1.967741935483871,113
0,0,0,2011-08-08 04:00:00,7,0.0,1.967741935483871,113
0,0,0,2011-08-09 04:00:00,8,0.0,1.967741935483871,113
0,0,0,2011-08-10 04:00:00,9,0.0,1.967741935483871,113
0,0,0,2011-08-11 04:00:00,10,0.0,1.967741935483871,113
0,0,0,2011-08-12 04:00:00,11,4.0,2.096774193548387,113
0,0,0,2011-08-13 04:00:00,0,0.0,2.096774193548387,101
0,0,0,2011-08-14 04:00:00,1,0.0,1.6129032258064515,89
0,0,0,2011-08-15 04:00:00,2,0.0,1.6129032258064515,91
0,0,0,2011-08-16 04:00:00,3,0.0,1.3387096774193548,93
0,0,0,2011-08-17 04:00:00,4,0.0,1.1774193548387097,97
0,0,0,2011-08-18 04:00:00,5,0.0,0.9838709677419355,102
0,0,0,2011-08-19 04:00:00,6,0.0,0.7419354838709677,108
0,0,0,2011-08-20 04:00:00,7,0.0,0.7419354838709677,115
0,0,0,2011-08-21 04:00:00,8,0.0,0.7419354838709677,122
0,0,0,2011-08-22 04:00:00,9,0.0,0.7419354838709677,129
0,0,0,2011-08-23 04:00:00,10,0.0,0.7419354838709677,136
0,0,0,2011-08-24 04:00:00,11,0.0,0.7419354838709677,143
0,0,0,2011-08-25 04:00:00,12,0.0,0.6774193548387096,150
0,0,0,2011-08-26 04:00:00,13,0.0,0.6774193548387096,163
0,0,0,2011-08-27 04:00:00,14,0.0,0.6774193548387096,176
0,0,0,2011-08-28 04:00:00,15,0.0,0.41935483870967744,189
0,0,0,2011-08-29 04:00:00,16,0.0,0.41935483870967744,205
0,0,0,2011-08-30 04:00:00,17,0.0,0.41935483870967744,221
0,0,0,2011-08-31 04:00:00,18,0.0,0.12903225806451613,237
0,0,0,2011-09-01 04:00:00,19,0.0,0.12903225806451613,256
0,0,0,2011-09-02 04:00:00,20,0.0,0.12903225806451613,275
0,0,0,2011-09-03 04:00:00,21,0.0,0.12903225806451613,294
0,0,0,2011-09-04 04:00:00,22,0.0,0.12903225806451613,313
0,0,0,2011-09-05 04:00:00,23,0.0,0.12903225806451613,332
0,0,0,2011-09-06 04:00:00,24,0.0,0.12903225806451613,351
0,0,0,2011-09-07 04:00:00,25,0.0,0.12903225806451613,370
0,0,0,2011-09-08 04:00:00,26,0.0,0.12903225806451613,389
0,0,0,2011-09-09 04:00:00,27,0.0,0.12903225806451613,408
0,0,0,2011-09-10 04:00:00,28,0.0,0.12903225806451613,427
0,0,0,2011-09-11 04:00:00,29,0.0,0.12903225806451613,446
0,0,0,2011-09-12 04:00:00,30,5.0,0.16129032258064516,465
0,0,0,2011-09-13 04:00:00,0,0.0,0.16129032258064516,465
0,0,0,2011-09-14 04:00:00,1,0.0,0.16129032258064516,465
0,0,0,2011-09-15 04:00:00,2,0.0,0.16129032258064516,465
0,0,0,2011-09-16 04:00:00,3,0.0,0.16129032258064516,465
0,0,0,2011-09-17 04:00:00,4,0.0,0.16129032258064516,465
0,0,0,2011-09-18 04:00:00,5,0.0,0.16129032258064516,465
0,0,0,2011-09-19 04:00:00,6,0.0,0.16129032258064516,465
0,0,0,2011-09-20 04:00:00,7,0.0,0.16129032258064516,465
0,0,0,2011-09-21 04:00:00,8,0.0,0.16129032258064516,465
0,0,0,2011-09-22 04:00:00,9,0.0,0.16129032258064516,465
0,0,0,2011-09-23 04:00:00,10,0.0,0.16129032258064516,465
0,0,0,2011-09-24 04:00:00,11,0.0,0.16129032258064516,465
0,0,0,2011-09-25 04:00:00,12,0.0,0.16129032258064516,465
0,0,0,2011-09-26 04:00:00,13,0.0,0.16129032258064516,465
0,0,0,2011-09-27 04:00:00,14,0.0,0.16129032258064516,465
0,0,0,2011-09-28 04:00:00,15,0.0,0.16129032258064516,465
0,0,0,2011-09-29 04:00:00,16,0.0,0.16129032258064516,465
0,0,0,2011-09-30 04:00:00,17,0.0,0.16129032258064516,465
0,0,0,2011-10-01 04:00:00,18,0.0,0.16666666666666666,446
0,0,0,2011-10-02 04:00:00,19,0.0,0.16666666666666666,445
0,0,0,2011-10-03 04:00:00,20,0.0,0.16666666666666666,444
0,0,0,2011-10-04 04:00:00,21,0.0,0.16666666666666666,443
0,0,0,2011-10-05 04:00:00,22,0.0,0.16666666666666666,442
0,0,0,2011-10-06 04:00:00,23,0.0,0.16666666666666666,441
0,0,0,2011-10-07 04:00:00,24,0.0,0.16666666666666666,440
0,0,0,2011-10-08 04:00:00,25,0.0,0.16666666666666666,439
0,0,0,2011-10-09 04:00:00,26,0.0,0.16666666666666666,438
0,0,0,2011-10-10 04:00:00,27,0.0,0.16666666666666666,437
0,0,0,2011-10-11 04:00:00,28,0.0,0.16666666666666666,436
0,0,0,2011-10-12 04:00:00,29,0.0,0.0,435
0,0,0,2011-10-13 04:00:00,30,0.0,0.0,465
0,0,0,2011-10-14 04:00:00,31,0.0,0.0,495
0,0,0,2011-10-15 04:00:00,32,0.0,0.0,525
0,0,0,2011-10-16 04:00:00,33,0.0,0.0,555
0,0,0,2011-10-17 04:00:00,34,0.0,0.0,585
0,0,0,2011-10-18 04:00:00,35,0.0,0.0,615
0,0,0,2011-10-19 04:00:00,36,0.0,0.0,645
0,0,0,2011-10-20 04:00:00,37,0.0,0.0,675
0,0,0,2011-10-21 04:00:00,38,0.0,0.0,705
0,0,0,2011-10-22 04:00:00,39,0.0,0.0,735
0,0,0,2011-10-23 04:00:00,40,0.0,0.0,765
0,0,0,2011-10-24 04:00:00,41,0.0,0.0,795
0,0,0,2011-10-25 04:00:00,42,0.0,0.0,825
0,0,0,2011-10-26 04:00:00,43,0.0,0.0,855
0,0,0,2011-10-27 04:00:00,44,0.0,0.0,885
0,0,0,2011-10-28 04:00:00,45,0.0,0.0,915
0,0,0,2011-10-29 04:00:00,46,0.0,0.0,945
0,0,0,2011-10-30 04:00:00,47,0.0,0.0,975
0,0,0,2011-10-31 04:00:00,48,0.0,0.0,1023
0,0,0,2011-11-01 04:00:00,49,7.0,0.22580645161290322,1054
0,0,0,2011-11-02 04:00:00,0,5.0,0.3870967741935484,1035
0,0,0,2011-11-03 04:00:00,0,0.0,0.3870967741935484,1015
0,0,0,2011-11-04 04:00:00,1,0.0,0.3870967741935484,995
0,0,0,2011-11-05 04:00:00,2,0.0,0.3870967741935484,975
0,0,0,2011-11-06 04:00:00,3,0.0,0.3870967741935484,955
0,0,0,2011-11-07 04:00:00,4,0.0,0.3870967741935484,935
0,0,0,2011-11-08 04:00:00,5,0.0,0.3870967741935484,915
0,0,0,2011-11-09 04:00:00,6,0.0,0.3870967741935484,895
0,0,0,2011-11-10 04:00:00,7,0.0,0.3870967741935484,875
0,0,0,2011-11-11 04:00:00,8,0.0,0.3870967741935484,855
0,0,0,2011-11-12 04:00:00,9,0.0,0.3870967741935484,835
0,0,0,2011-11-13 04:00:00,10,0.0,0.3870967741935484,815
0,0,0,2011-11-14 04:00:00,11,0.0,0.3870967741935484,795
0,0,0,2011-11-15 04:00:00,12,0.0,0.3870967741935484,775
0,0,0,2011-11-16 04:00:00,13,0.0,0.3870967741935484,755
0,0,0,2011-11-17 04:00:00,14,0.0,0.3870967741935484,735
0,0,0,2011-11-18 04:00:00,15,0.0,0.3870967741935484,715
0,0,0,2011-11-19 04:00:00,16,0.0,0.3870967741935484,695
0,0,0,2011-11-20 04:00:00,17,0.0,0.3870967741935484,675
0,0,0,2011-11-21 04:00:00,18,0.0,0.3870967741935484,655
0,0,0,2011-11-22 04:00:00,19,0.0,0.3870967741935484,635
0,0,0,2011-11-23 04:00:00,20,0.0,0.3870967741935484,615
0,0,0,2011-11-24 04:00:00,21,0.0,0.3870967741935484,595
0,0,0,2011-11-25 04:00:00,22,0.0,0.3870967741935484,575
0,0,0,2011-11-26 04:00:00,23,0.0,0.3870967741935484,555
0,0,0,2011-11-27 04:00:00,24,0.0,0.3870967741935484,535
0,0,0,2011-11-28 04:00:00,25,0.0,0.3870967741935484,515
0,0,0,2011-11-29 04:00:00,26,0.0,0.3870967741935484,495
0,0,0,2011-11-30 04:00:00,27,0.0,0.3870967741935484,475
0,0,0,2011-12-01 04:00:00,28,0.0,0.16666666666666666,406
0,0,0,2011-12-02 04:00:00,29,0.0,0.0,435
0,0,0,2011-12-03 04:00:00,30,0.0,0.0,465
0,0,0,2011-12-04 04:00:00,31,0.0,0.0,495
0,0,0,2011-12-05 04:00:00,32,0.0,0.0,525
0,0,0,2011-12-06 04:00:00,33,0.0,0.0,555
0,0,0,2011-12-07 04:00:00,34,0.0,0.0,585
0,0,0,2011-12-08 04:00:00,35,0.0,0.0,615
0,0,0,2011-12-09 04:00:00,36,0.0,0.0,645
0,0,0,2011-12-10 04:00:00,37,0.0,0.0,675
0,0,0,2011-12-11 04:00:00,38,0.0,0.0,705
0,0,0,2011-12-12 04:00:00,39,0.0,0.0,735
0,0,0,2011-12-13 04:00:00,40,0.0,0.0,765
0,0,0,2011-12-14 04:00:00,41,0.0,0.0,795
0,0,0,2011-12-15 04:00:00,42,0.0,0.0,825
0,0,0,2011-12-16 04:00:00,43,0.0,0.0,855
0,0,0,2011-12-17 04:00:00,44,0.0,0.0,885
0,0,0,2011-12-18 04:00:00,45,0.0,0.0,915
0,0,0,2011-12-19 04:00:00,46,0.0,0.0,945
0,0,0,2011-12-20 04:00:00,47,10.0,0.3333333333333333,975
0,0,0,2011-12-21 04:00:00,0,11.0,0.7,957
0,0,0,2011-12-22 04:00:00,0,0.0,0.7,938
0,0,0,2011-12-23 04:00:00,1,0.0,0.7,919
0,0,0,2011-12-24 04:00:00,2,0.0,0.7,900
0,0,0,2011-12-25 04:00:00,3,0.0,0.7,881
0,0,0,2011-12-26 04:00:00,4,0.0,0.7,862
0,0,0,2011-12-27 04:00:00,5,0.0,0.7,843
0,0,0,2011-12-28 04:00:00,6,0.0,0.7,824
0,0,0,2011-12-29 04:00:00,7,0.0,0.7,805
0,0,0,2011-12-30 04:00:00,8,0.0,0.7,786
0,0,0,2011-12-31 04:00:00,9,0.0,0.6774193548387096,795
0,0,0,2012-01-01 04:00:00,10,0.0,0.6774193548387096,777
0,0,0,2012-01-02 04:00:00,11,3.0,0.7741935483870968,759
0,0,0,2012-01-03 04:00:00,0,0.0,0.7741935483870968,729
0,0,0,2012-01-04 04:00:00,1,0.0,0.7741935483870968,699
0,0,0,2012-01-05 04:00:00,2,0.0,0.7741935483870968,669
0,0,0,2012-01-06 04:00:00,3,0.0,0.7741935483870968,639
0,0,0,2012-01-07 04:00:00,4,0.0,0.7741935483870968,609
0,0,0,2012-01-08 04:00:00,5,0.0,0.7741935483870968,579
0,0,0,2012-01-09 04:00:00,6,0.0,0.7741935483870968,549
0,0,0,2012-01-10 04:00:00,7,0.0,0.7741935483870968,519
0,0,0,2012-01-11 04:00:00,8,4.0,0.9032258064516129,489
0,0,0,2012-01-12 04:00:00,0,3.0,1.0,450
0,0,0,2012-01-13 04:00:00,0,0.0,1.0,410
0,0,0,2012-01-14 04:00:00,1,0.0,1.0,370
0,0,0,2012-01-15 04:00:00,2,0.0,1.0,330
0,0,0,2012-01-16 04:00:00,3,0.0,1.0,290
0,0,0,2012-01-17 04:00:00,4,0.0,1.0,250
0,0,0,2012-01-18 04:00:00,5,0.0,1.0,210
0,0,0,2012-01-19 04:00:00,6,0.0,1.0,170
0,0,0,2012-01-20 04:00:00,7,0.0,0.6774193548387096,130
0,0,0,2012-01-21 04:00:00,8,0.0,0.3225806451612903,138
0,0,0,2012-01-22 04:00:00,9,0.0,0.3225806451612903,147
0,0,0,2012-01-23 04:00:00,10,0.0,0.3225806451612903,156
0,0,0,2012-01-24 04:00:00,11,0.0,0.3225806451612903,165
0,0,0,2012-01-25 04:00:00,12,0.0,0.3225806451612903,174
0,0,0,2012-01-26 04:00:00,13,0.0,0.3225806451612903,183
0,0,0,2012-01-27 04:00:00,14,0.0,0.3225806451612903,192
0,0,0,2012-01-28 04:00:00,15,0.0,0.3225806451612903,201
0,0,0,2012-01-29 04:00:00,16,0.0,0.3225806451612903,210
0,0,0,2012-01-30 04:00:00,17,0.0,0.3225806451612903,219
0,0,0,2012-01-31 04:00:00,18,0.0,0.3225806451612903,228
0,0,0,2012-02-01 04:00:00,19,0.0,0.3225806451612903,237
